id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Quand suis au lict pour prendre mon repos,22,"Displaced, Inverted",D,23,True,Authentic
Quand suis au lict pour prendre mon repos,18,,None,18,True,NoCadence
Quand suis au lict pour prendre mon repos,13,"Inverted, Evaded",C,15,True,Authentic
Quand suis au lict pour prendre mon repos,8,,G,10,True,Authentic
Quand suis au lict pour prendre mon repos,5,,None,5,True,None
Quand suis au lict pour prendre mon repos,4,,D,4,True,Authentic
Monsieur l'Abbé et monsieur son vallet,75,,G,77,True,Authentic
Monsieur l'Abbé et monsieur son vallet,73,"Inverted, Evaded, Displaced",D,75,True,Authentic
Monsieur l'Abbé et monsieur son vallet,71,Displaced,D,72,True,Authentic
Monsieur l'Abbé et monsieur son vallet,68,,D,71,True,Plagal
Monsieur l'Abbé et monsieur son vallet,61,,None,63,True,Authentic
Monsieur l'Abbé et monsieur son vallet,58,,None,58,True,NoCadence
Monsieur l'Abbé et monsieur son vallet,43,,D,44,True,Authentic
Monsieur l'Abbé et monsieur son vallet,19,,G,21,True,Authentic
Monsieur l'Abbé et monsieur son vallet,11,,D,13,True,Authentic
Monsieur l'Abbé et monsieur son vallet,11,,D,13,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",23,,G,24,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",16,"Inverted, Evaded",B-flat,17,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",14,,D,15,True,Plagal
"Ce n'est poinct moy, mon oeil, qui te travaille",12,,D,12,True,Plagal
"Ce n'est poinct moy, mon oeil, qui te travaille",8,"Displaced, Inverted, Evaded",G,9,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",5,,D,6,True,Authentic
"Ce n'est poinct moy, mon oeil, qui te travaille",3,Displaced,A,3,True,Phrygian
Recepte pour un flux de bourse,32,,G,34,True,Authentic
Recepte pour un flux de bourse,28,Displaced,G,29,True,Authentic
Recepte pour un flux de bourse,21,Displaced,C,22,True,Authentic
Recepte pour un flux de bourse,18,,C,20,True,Authentic
Recepte pour un flux de bourse,6,,G,8,True,Authentic
Recepte pour un flux de bourse,4,Incomplete,G,5,True,Authentic
Recepte pour un flux de bourse,2,,G,4,True,Authentic
Tels menus plaidz conferment les amours,35,,G,37,True,Authentic
Tels menus plaidz conferment les amours,32,,C,33,True,Plagal
Tels menus plaidz conferment les amours,25,,C,26,True,Authentic
Tels menus plaidz conferment les amours,21,,C,22,True,Authentic
Tels menus plaidz conferment les amours,19,,None,19,True,NoCadence
Tels menus plaidz conferment les amours,11,,G,12,True,Authentic
Tels menus plaidz conferment les amours,3,,G,5,True,Authentic
Tels menus plaidz conferment les amours,1,"Displaced, Inverted, Evaded",C,2,True,Authentic
Jamais amour sans guerre n'est parfaict,32,Evaded,C,33,True,Authentic
Jamais amour sans guerre n'est parfaict,19,,None,19,True,NoCadence
Jamais amour sans guerre n'est parfaict,34,,G,36,True,Authentic
Jamais amour sans guerre n'est parfaict,30,Evaded,C,31,True,Authentic
Jamais amour sans guerre n'est parfaict,27,Displaced,C,28,True,Authentic
Jamais amour sans guerre n'est parfaict,22,Incomplete,C,23,True,Authentic
Jamais amour sans guerre n'est parfaict,19,Displaced,C,20,True,Authentic
Jamais amour sans guerre n'est parfaict,16,,G,16,True,Plagal
Jamais amour sans guerre n'est parfaict,11,,G,12,True,Authentic
Jamais amour sans guerre n'est parfaict,5,"Displaced, Inverted",C,7,True,Authentic
Qui diable nous a faict ces jours,36,,G,37,True,Authentic
Qui diable nous a faict ces jours,33,,E,34,True,Plagal
Qui diable nous a faict ces jours,30,,None,31,True,NoCadence
Qui diable nous a faict ces jours,28,"Displaced, Inverted, Evaded",C,29,True,Authentic
Qui diable nous a faict ces jours,22,"Displaced, Evaded",C,23,True,Authentic
Qui diable nous a faict ces jours,18,,None,19,True,NoCadence
Qui diable nous a faict ces jours,15,,None,16,True,NoCadence
Qui diable nous a faict ces jours,11,,C,14,True,Plagal
Qui diable nous a faict ces jours,10,,D,11,True,Plagal
Qui diable nous a faict ces jours,6,,C,7,True,Plagal
Jehan se jouant un jour avec Jehannette,43,,C,44,True,Authentic
Jehan se jouant un jour avec Jehannette,38,,C,39,True,Plagal
Jehan se jouant un jour avec Jehannette,34,,G,35,True,Authentic
Quand tant me mectz devant mes yeulx,18,Displaced,G,19,True,Authentic
Quand tant me mectz devant mes yeulx,20,,G,22,True,Authentic
Quand tant me mectz devant mes yeulx,16,"Displaced, Inverted",D,17,True,Phrygian
Quand tant me mectz devant mes yeulx,14,,None,15,True,NoCadence
Quand tant me mectz devant mes yeulx,10,,None,11,True,NoCadence
Quand tant me mectz devant mes yeulx,3,,D,4,True,Plagal
Quand tant me mectz devant mes yeulx,5,,G,7,True,Authentic
Jehan se jouant un jour avec Jehannette,31,"Inverted, Evaded, Displaced",C,31,True,Authentic
Jehan se jouant un jour avec Jehannette,25,,None,26,True,NoCadence
Jehan se jouant un jour avec Jehannette,21,"Inverted, Displaced",G,24,True,Authentic
Jehan se jouant un jour avec Jehannette,19,Displaced,G,21,True,CAD NDLT
Jehan se jouant un jour avec Jehannette,14,"Inverted, Evaded, Displaced",C,15,True,Authentic
Jehan se jouant un jour avec Jehannette,6,,C,7,True,Authentic
Jehan se jouant un jour avec Jehannette,3,,E,3,True,Plagal
Quelque yvrongne de par le monde,43,"Displaced, Evaded",C,45,True,CadInCad
Quelque yvrongne de par le monde,37,,None,37,True,NoCadence
Quelque yvrongne de par le monde,34,Incomplete,G,35,True,Authentic
Quelque yvrongne de par le monde,27,"Displaced, Inverted, Evaded",G,29,True,Authentic
Quelque yvrongne de par le monde,25,,None,25,True,NoCadence
Quelque yvrongne de par le monde,19,,G,20,True,Authentic
Quelque yvrongne de par le monde,16,,None,17,True,NoCadence
Quelque yvrongne de par le monde,12,,C,14,True,Authentic
Quelque yvrongne de par le monde,7,Displaced,C,8,True,Authentic
Quelque yvrongne de par le monde,6,,None,6,True,NoCadence
"Si je te voy, qui est ce que desire",38,,C,40,True,Authentic
"Si je te voy, qui est ce que desire",24,Displaced,C,26,True,Authentic
"Si je te voy, qui est ce que desire",20,,None,22,True,NoCadence
"Si je te voy, qui est ce que desire",12,,C,13,True,Authentic
"Si je te voy, qui est ce que desire",5,,E,6,True,Plagal
Puisqu'à t'aimer ne reçoy que tourment,17,,G,19,True,Authentic
Puisqu'à t'aimer ne reçoy que tourment,13,"Displaced, Inverted",G,15,True,Authentic
Puisqu'à t'aimer ne reçoy que tourment,8,,C,10,True,Authentic
Puisqu'à t'aimer ne reçoy que tourment,3,"Displaced, Inverted",C,4,True,Authentic
Un jour dormoit Colin en my des prez,42,,F,43,True,Authentic
Un jour dormoit Colin en my des prez,36,Incomplete,C,37,True,Authentic
Un jour dormoit Colin en my des prez,33,Displaced,F,34,True,CAD NDLT
Un jour dormoit Colin en my des prez,27,Incomplete,C,29,True,Authentic
Un jour dormoit Colin en my des prez,25,"Evaded, Incomplete",C,26,True,Authentic
Un jour dormoit Colin en my des prez,22,,G,23,True,Plagal
Un jour dormoit Colin en my des prez,17,,F,18,True,Authentic
Un jour dormoit Colin en my des prez,13,Evaded,C,14,True,Authentic
Un jour dormoit Colin en my des prez,10,,F,11,True,Authentic
Un jour dormoit Colin en my des prez,4,,None,5,True,NoCadence
Il est permis trouver au lict s'amie,30,,F,32,True,Authentic
Il est permis trouver au lict s'amie,27,,None,27,True,NoCadence
Il est permis trouver au lict s'amie,22,,G,24,True,Authentic
Il est permis trouver au lict s'amie,18,,None,18,True,NoCadence
Il est permis trouver au lict s'amie,7,"Displaced, Inverted, Evaded",C,8,True,Authentic
Il est permis trouver au lict s'amie,3,,None,4,True,NoCadence
Où cerchez-vous du dieu d'amour l'empire,36,,F,38,True,Authentic
Où cerchez-vous du dieu d'amour l'empire,30,,F,31,True,Authentic
Où cerchez-vous du dieu d'amour l'empire,28,,D,29,True,Plagal
Où cerchez-vous du dieu d'amour l'empire,23,Displaced,C,25,True,Authentic
Où cerchez-vous du dieu d'amour l'empire,19,Displaced,C,20,True,CAD NDLT
Où cerchez-vous du dieu d'amour l'empire,14,,G,15,True,Authentic
Où cerchez-vous du dieu d'amour l'empire,9,,F,10,True,Authentic
Où cerchez-vous du dieu d'amour l'empire,5,Displaced,C,6,True,CAD NDLT
Puisque tu veulx mettre fin à ta plaincte,31,,E,32,True,Plagal
Puisque tu veulx mettre fin à ta plaincte,25,Evaded,None,26,True,Authentic
Puisque tu veulx mettre fin à ta plaincte,20,,A,21,True,Authentic
Puisque tu veulx mettre fin à ta plaincte,16,,None,16,True,NoCadence
Puisque tu veulx mettre fin à ta plaincte,10,,A,11,True,Authentic
Puisque tu veulx mettre fin à ta plaincte,5,,C,7,True,Authentic
Je ne veulx plus de mon malheur me plaindre,28,Displaced,E,29,True,Phrygian
Je ne veulx plus de mon malheur me plaindre,25,,None,26,True,NoCadence
Je ne veulx plus de mon malheur me plaindre,20,,A,22,True,Authentic
Je ne veulx plus de mon malheur me plaindre,16,Displaced,G,17,True,CAD NDLT
Je ne veulx plus de mon malheur me plaindre,14,,C,15,True,Authentic
Je ne veulx plus de mon malheur me plaindre,11,,A,12,True,Authentic
Je ne veulx plus de mon malheur me plaindre,6,"Displaced, Inverted, Evaded",C,7,True,Authentic
Je ne veulx plus de mon malheur me plaindre,3,Displaced,E,3,True,Phrygian
Quand je voy ma mignonne rire,18,,G,19,True,Authentic
Quand je voy ma mignonne rire,16,,None,16,True,NoCadence
Quand je voy ma mignonne rire,13,,None,13,True,NoCadence
Quand je voy ma mignonne rire,9,,None,9,True,NoCadence
Quand je voy ma mignonne rire,4,Evaded,D,5,True,Authentic
Quand je voy ma mignonne rire,3,,None,3,True,NoCadence
Ce disoit une jeune dame,40,,G,41,True,Authentic
Ce disoit une jeune dame,35,Displaced,A,36,True,Phrygian
Ce disoit une jeune dame,30,,D,31,True,Authentic
Ce disoit une jeune dame,25,"Displaced, Inverted, Evaded",G,27,True,Authentic
Ce disoit une jeune dame,21,,B-flat,22,True,Authentic
Ce disoit une jeune dame,15,"Displaced, Inverted",None,15,True,Phrygian
Ce disoit une jeune dame,7,,None,7,True,NoCadence
Ce disoit une jeune dame,3,,None,4,True,NoCadence
"J'endure tout, c'est bien raison",7,,None,7,True,NoCadence
"J'endure tout, c'est bien raison",35,,G,36,True,Authentic
"J'endure tout, c'est bien raison",30,,D,30,True,Plagal
"J'endure tout, c'est bien raison",25,,D,27,True,Authentic
"J'endure tout, c'est bien raison",24,,D,24,True,Plagal
"J'endure tout, c'est bien raison",9,"Inverted, Evaded, Displaced",D,10,True,Authentic
"J'endure tout, c'est bien raison",2,,D,4,True,Authentic
"Ça ces beaux yeux, ça ceste bouche",32,,G,33,True,Authentic
"Ça ces beaux yeux, ça ceste bouche",29,Displaced,A,30,True,Phrygian
"Ça ces beaux yeux, ça ceste bouche",25,,B-flat,26,True,Authentic
"Ça ces beaux yeux, ça ceste bouche",22,Evaded,D,23,True,Authentic
"Ça ces beaux yeux, ça ceste bouche",11,,G,12,True,Authentic
"Ça ces beaux yeux, ça ceste bouche",4,,D,6,True,Authentic
Musiciens qui chantez à plaisir,54,,D,55,True,Authentic
Musiciens qui chantez à plaisir,50,,G,52,True,Authentic
Musiciens qui chantez à plaisir,37,,G,39,True,CadInCad
Musiciens qui chantez à plaisir,30,,D,32,True,Authentic
Musiciens qui chantez à plaisir,12,,G,13,True,Authentic
Musiciens qui chantez à plaisir,5,,D,6,True,Plagal
Musiciens qui chantez à plaisir,64,,G,65,True,Authentic
Musiciens qui chantez à plaisir,59,,G,61,True,Authentic
"Long temps y a, innocente pucelle",34,,G,35,True,Authentic
"Long temps y a, innocente pucelle",28,,D,29,True,Authentic
"Long temps y a, innocente pucelle",24,,D,24,True,Plagal
"Long temps y a, innocente pucelle",18,,B-flat,19,True,Authentic
"Long temps y a, innocente pucelle",15,,F,16,True,Plagal
"Long temps y a, innocente pucelle",10,,G,12,True,Authentic
"Long temps y a, innocente pucelle",5,,D,6,True,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,33,,D,34,True,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,31,"Inverted, Displaced",G,31,True,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,27,,D,28,True,Plagal
Madame je vous remercie/ De m'avoir esté si rebourse,24,Displaced,B-flat,25,True,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,19,Displaced,D,20,True,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,11,,D,12,True,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,3,Displaced,D,5,True,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,2,Displaced,D,3,True,Authentic
Si pour amans la lune est importune,30,,C,30,True,Plagal
Si pour amans la lune est importune,24,Displaced,G,25,True,CAD NDLT
Si pour amans la lune est importune,19,,C,20,True,Authentic
Si pour amans la lune est importune,15,,None,16,True,NoCadence
Si pour amans la lune est importune,8,,C,9,True,Authentic
Si pour amans la lune est importune,4,,None,5,True,NoCadence
Jamais amour n'aura ceste puissance,37,"Displaced, Inverted",D,38,True,Authentic
Jamais amour n'aura ceste puissance,32,,A,33,True,Phrygian
"Où est ce temps, dictes, mademoiselle",32,,G,33,True,Authentic
Jamais amour n'aura ceste puissance,13,,G,14,True,Authentic
Jamais amour n'aura ceste puissance,6,,B-flat,7,True,Authentic
"Où est ce temps, dictes, mademoiselle",26,,None,27,True,NoCadence
"Où est ce temps, dictes, mademoiselle",23,,D,23,True,Plagal
"Où est ce temps, dictes, mademoiselle",16,,D,17,True,Authentic
"Où est ce temps, dictes, mademoiselle",12,,G,13,True,Authentic
Amour se doibt figurer une rose,28,,G,29,True,Authentic
Amour se doibt figurer une rose,24,,D,25,True,Plagal
Amour se doibt figurer une rose,19,,D,20,True,Authentic
Amour se doibt figurer une rose,15,,B-flat,16,True,Authentic
Amour se doibt figurer une rose,10,,G,11,True,Authentic
Amour se doibt figurer une rose,5,Displaced,D,6,True,Phrygian
"Plaisir, prouffit, honneur, advancement",43,,G,44,True,Authentic
"Plaisir, prouffit, honneur, advancement",33,,B-flat,34,True,Authentic
"Plaisir, prouffit, honneur, advancement",30,"Displaced, Evaded",B-flat,31,True,Authentic
"Plaisir, prouffit, honneur, advancement",25,,None,26,True,NoCadence
"Plaisir, prouffit, honneur, advancement",9,,G,10,True,Authentic
"Plaisir, prouffit, honneur, advancement",6,,D,6,True,Plagal
Or à ce jour le verd may se termine,56,,D,57,True,Authentic
Or à ce jour le verd may se termine,53,"Displaced, Inverted, Evaded",A,54,True,Authentic
Or à ce jour le verd may se termine,49,,None,50,True,NoCadence
Or à ce jour le verd may se termine,46,,None,47,True,NoCadence
Or à ce jour le verd may se termine,42,,A,43,True,Authentic
Or à ce jour le verd may se termine,40,"Displaced, Inverted",D,41,True,Authentic
Or à ce jour le verd may se termine,36,,F,37,True,Authentic
Or à ce jour le verd may se termine,28,,D,29,True,Authentic
Or à ce jour le verd may se termine,24,,None,25,True,NoCadence
Or à ce jour le verd may se termine,21,,A,21,True,Plagal
Or à ce jour le verd may se termine,17,"Displaced, Inverted, Evaded",A,18,True,Authentic
Or à ce jour le verd may se termine,12,,A,13,True,Plagal
Or à ce jour le verd may se termine,4,,A,5,True,Authentic
D'amour me plainctz et du mal que je sens,38,,G,39,True,Authentic
D'amour me plainctz et du mal que je sens,26,,None,26,True,NoCadence
D'amour me plainctz et du mal que je sens,21,,G,22,True,Authentic
D'amour me plainctz et du mal que je sens,17,Displaced,A,18,True,Phrygian
D'amour me plainctz et du mal que je sens,11,,G,12,True,Authentic
D'amour me plainctz et du mal que je sens,3,,D,4,True,Plagal
La grant doulceur de vostre cler visaige,41,,G,42,True,Authentic
La grant doulceur de vostre cler visaige,34,Displaced,D,35,True,Phrygian
La grant doulceur de vostre cler visaige,29,,G,30,True,Plagal
La grant doulceur de vostre cler visaige,23,,A,24,True,Phrygian
La grant doulceur de vostre cler visaige,17,,G,18,True,Authentic
La grant doulceur de vostre cler visaige,8,,B-flat,9,True,Authentic
A tout jamais d'un vouloir immortel,56,,D,56,True,Plagal
A tout jamais d'un vouloir immortel,50,,D,52,True,Authentic
A tout jamais d'un vouloir immortel,40,"Incomplete, Evaded",D,41,True,Authentic
A tout jamais d'un vouloir immortel,31,,G,32,True,Authentic
A tout jamais d'un vouloir immortel,18,,B-flat,19,True,Authentic
A tout jamais d'un vouloir immortel,9,,D,10,True,Authentic
Elle voyant approcher mon départ ,22,,D,24,True,Authentic
Elle voyant approcher mon départ ,16,,F,17,True,Authentic
Elle voyant approcher mon départ ,11,,D,12,True,Authentic
Elle voyant approcher mon départ ,6,,A,7,True,Plagal
Si vous aviez comme moy faim,24,,G,26,True,Authentic
Si vous aviez comme moy faim,20,Displaced,D,21,True,Phrygian
Si vous aviez comme moy faim,16,,D,17,True,Authentic
Si vous aviez comme moy faim,5,,G,7,True,Authentic
Quand j'ay esté quinze heures avec vous,17,,G,18,True,Plagal
Quand j'ay esté quinze heures avec vous,4,,B-flat,5,True,Authentic
Vous estes un fascheux homme,46,,G,47,True,Authentic
Vous estes un fascheux homme,39,"Inverted, Evaded, Displaced",G,40,True,Authentic
Vous estes un fascheux homme,26,,G,27,True,Plagal
Vous estes un fascheux homme,24,,G,25,True,Authentic
Vous estes un fascheux homme,15,"Displaced, Inverted",A,15,True,Phrygian
Vous estes un fascheux homme,12,"Inverted, Displaced, Evaded",D,12,True,Authentic
Vous estes un fascheux homme,8,,G,9,True,Authentic
J'ay le fruit tant désiré,27,,G,29,True,Authentic
J'ay le fruit tant désiré,23,,D,24,True,Authentic
J'ay le fruit tant désiré,20,,D,21,True,Plagal
J'ay le fruit tant désiré,6,Incomplete,G,8,True,Authentic
J'ay le fruit tant désiré,3,,B-flat,4,True,Authentic
C'est a moy qu'en veult ce coqu,30,,D,31,True,Authentic
C'est a moy qu'en veult ce coqu,14,,A,15,True,Plagal
C'est a moy qu'en veult ce coqu,5,"Displaced, Inverted, Evaded",D,6,True,Authentic
C'est a moy qu'en veult ce coqu,3,,None,3,True,NoCadence
Quand contremont voirras retourner loyre,24,,D,25,True,Authentic
Quand contremont voirras retourner loyre,20,,None,21,True,NoCadence
Quand contremont voirras retourner loyre,19,"Displaced, Inverted, Evaded",D,20,True,Authentic
Quand contremont voirras retourner loyre,17,,None,17,True,NoCadence
Quand contremont voirras retourner loyre,13,,A,14,True,Plagal
Quand contremont voirras retourner loyre,9,,A,10,Yes,Authentic
Quand contremont voirras retourner loyre,6,,E,6,True,Plagal
Prendre plaisir en aymant loyaulment,32,,G,34,True,Authentic
Prendre plaisir en aymant loyaulment,21,,D,22,True,Authentic
Prendre plaisir en aymant loyaulment,17,Inverted,G,18,True,Authentic
Prendre plaisir en aymant loyaulment,15,"Displaced, Inverted",D,16,True,Authentic
Prendre plaisir en aymant loyaulment,10,,G,12,True,Authentic
Prendre plaisir en aymant loyaulment,5,Evaded,D,6,True,Authentic
Quand suis au lict pour prendre mon repos,29,,G,30,True,Authentic
Quand suis au lict pour prendre mon repos,22,"Displaced, Inverted",D,23,True,Authentic
Quand suis au lict pour prendre mon repos,18,,D,18,True,Plagal
Quand suis au lict pour prendre mon repos,14,"Inverted, Incomplete, Evaded",C,15,True,Authentic
Quand suis au lict pour prendre mon repos,9,,G,10,True,Authentic
Quand suis au lict pour prendre mon repos,3,,D,4,True,Authentic
Monsieur l'Abbé et monsieur son vallet,75,,G,77,True,Authentic
Monsieur l'Abbé et monsieur son vallet,67,,A,68,True,Phrygian
Monsieur l'Abbé et monsieur son vallet,60,,G,62,True,Authentic
Monsieur l'Abbé et monsieur son vallet,56,,,57,True,NoCadence
Monsieur l'Abbé et monsieur son vallet,56,,None,57,True,NoCadence
Monsieur l'Abbé et monsieur son vallet,48,,G,49,True,Authentic
Monsieur l'Abbé et monsieur son vallet,42,,D,43,True,Authentic
Monsieur l'Abbé et monsieur son vallet,18,,G,19,True,Authentic
Monsieur l'Abbé et monsieur son vallet,11,,D,12,True,Authentic
"Rien plus ne quiers, ma dame me contente",28,None,G,29,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",28,None,G,29,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",23,Displaced,C,24,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",24,Displaced,C,24,Yes,CAD NDLT
"Rien plus ne quiers, ma dame me contente",24,Displaced,C,24,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",17,None,C,18,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",18,None,C,19,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",12,None,G,14,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",13,None,G,14,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",7,None,G,8,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",2,None,G,3,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",8,None,G,8,Yes,Authentic
Ne vous faschez si me voyez jaloux,45,None,G,45,Yes,Authentic
Ne vous faschez si me voyez jaloux,40,Displaced,C,40,Yes,Authentic
Ne vous faschez si me voyez jaloux,35,None,None,36,Yes,NoCadence
Ne vous faschez si me voyez jaloux,32,Evaded,C,32,Yes,Authentic
Ne vous faschez si me voyez jaloux,13,,G,14,Yes,Authentic
Ne vous faschez si me voyez jaloux,8,None,C,8,Yes,Authentic
C'est a grand tort qu'on dict que le penser,39,None,F,40,Yes,Authentic
C'est a grand tort qu'on dict que le penser,34,None,F,35,Yes,CadInCad
C'est a grand tort qu'on dict que le penser,29,"Displaced, Inverted",C,30,Yes,Authentic
C'est a grand tort qu'on dict que le penser,24,None,C,25,Yes,Plagal
C'est a grand tort qu'on dict que le penser,20,"Displaced, Inverted, Evaded",F,21,Yes,Authentic
C'est a grand tort qu'on dict que le penser,13,None,F,14,Yes,Authentic
C'est a grand tort qu'on dict que le penser,8,Displaced,F,9,Yes,Authentic
Mon povre cueur qui sans aulcun repos,43,None,F,44,Yes,Authentic
Mon povre cueur qui sans aulcun repos,39,Displaced,F,40,Yes,Authentic
Mon povre cueur qui sans aulcun repos,34,,C,35,Yes,CadInCad
Mon povre cueur qui sans aulcun repos,30,"Displaced, Inverted, Evaded",F,31,Yes,Authentic
Mon povre cueur qui sans aulcun repos,24,Incomplete,F,25,Yes,Authentic
Mon povre cueur qui sans aulcun repos,12,None,F,13,Yes,Authentic
Mon povre cueur qui sans aulcun repos,6,Displaced,F,7,Yes,Authentic
"En ce verd moys, temps opportun",39,None,F,40,Yes,Authentic
"En ce verd moys, temps opportun",34,None,None,34,Yes,NoCadence
"En ce verd moys, temps opportun",31,"Displaced, Inverted, Evaded",F,32,Yes,Authentic
"En ce verd moys, temps opportun",26,None,None,26,Yes,NoCadence
"En ce verd moys, temps opportun",11,None,F,12,Yes,Authentic
"En ce verd moys, temps opportun",3,None,None,4,Yes,NoCadence
O cruaulté logée en grant beaulté,24,None,F,24,Yes,Authentic
O cruaulté logée en grant beaulté,17,None,A,18,Yes,Plagal
O cruaulté logée en grant beaulté,13,"Displaced, Inverted, Evaded",C,13,Yes,Authentic
O cruaulté logée en grant beaulté,8,None,F,9,Yes,Authentic
O cruaulté logée en grant beaulté,4,None,A,4,Yes,Plagal
Ayant servy soubs faveur de l'attente,22,None,G,22,Yes,Authentic
Ayant servy soubs faveur de l'attente,13,"Displaced, Inverted, Evaded",C,13,Yes,Authentic
Ayant servy soubs faveur de l'attente,9,None,C,10,Yes,Authentic
"Dame excellente, en vertu bien apprise",29,Displaced,C,30,Yes,CAD NDLT
"Dame excellente, en vertu bien apprise",21,"Displaced, Inverted",C,22,Yes,Authentic
"Dame excellente, en vertu bien apprise",16,Displaced,G,17,Yes,Authentic
"Dame excellente, en vertu bien apprise",11,,G,12,Yes,Authentic
"Dame excellente, en vertu bien apprise",7,Displaced,C,8,Yes,Authentic
Si j'estois mariée à mon amy,27,None,G,28,Yes,Authentic
Si j'estois mariée à mon amy,25,"Displaced, Evaded",D,26,Yes,Phrygian
Si j'estois mariée à mon amy,19,None,G,19,Yes,Authentic
Si j'estois mariée à mon amy,12,None,G,13,Yes,Authentic
Si j'estois mariée à mon amy,11,Evaded,G,11,Yes,Authentic
Si j'estois mariée à mon amy,4,None,None,6,Yes,NoCadence
L'aveuglé Dieu qui partout vole nud,37,,,38,Yes,NoCadence
L'aveuglé Dieu qui partout vole nud,36,None,None,37,Yes,NoCadence
L'aveuglé Dieu qui partout vole nud,29,Displaced,B-flat,30,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,30,Displaced,B-flat,32,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,25,"Inverted, Evaded",C,26,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,25,"Inverted, Evaded",C,26,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,18,,G,19,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,18,,G,19,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,12,None,F,13,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,8,,A,8,Yes,Plagal
L'aveuglé Dieu qui partout vole nud,12,None,F,13,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,5,"Evaded, Doubtful",F,6,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,4,"Displaced, Inverted, Evaded",F,4,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,5,None,None,6,Yes,NoCadence
Amour voyant le travail soucieux,27,"Displaced, Inverted, Evaded",D,28,Yes,Authentic
Amour voyant le travail soucieux,21,,B-flat,22,Yes,Authentic
Amour voyant le travail soucieux,13,None,G,14,Yes,Authentic
Amour voyant le travail soucieux,7,None,None,8,Yes,NoCadence
Au joly bocquet croist la violette,30,None,G,31,Yes,Authentic
Au joly bocquet croist la violette,28,None,None,28,Yes,NoCadence
Au joly bocquet croist la violette,24,None,None,25,Yes,NoCadence
Au joly bocquet croist la violette,22,None,G,22,Yes,Authentic
Au joly bocquet croist la violette,21,"Displaced, Inverted",A,21,Yes,Phrygian
Au joly bocquet croist la violette,20,None,G,20,Yes,Plagal
Au joly bocquet croist la violette,18,None,None,19,Yes,NoCadence
Au joly bocquet croist la violette,17,None,None,17,Yes,NoCadence
Au joly bocquet croist la violette,16,"Displaced, Inverted, Evaded",D,16,Yes,Authentic
Au joly bocquet croist la violette,10,None,None,10,Yes,NoCadence
Au joly bocquet croist la violette,8,None,G,9,Yes,Authentic
Chasse rigueur loing de toy qui es belle,35,None,F,36,Yes,Authentic
Chasse rigueur loing de toy qui es belle,35,None,F,36,Yes,None
Chasse rigueur loing de toy qui es belle,29,"Displaced, Inverted, Evaded",C,30,Yes,Authentic
Chasse rigueur loing de toy qui es belle,25,"Displaced, Inverted",C,26,Yes,Authentic
Chasse rigueur loing de toy qui es belle,24,"Displaced, Inverted",C,25,Yes,Authentic
Chasse rigueur loing de toy qui es belle,21,Displaced,C,22,Yes,Authentic
Chasse rigueur loing de toy qui es belle,21,Displaced,C,22,Yes,Authentic
Chasse rigueur loing de toy qui es belle,16,None,C,17,Yes,Authentic
Chasse rigueur loing de toy qui es belle,16,None,C,17,Yes,Authentic
Chasse rigueur loing de toy qui es belle,12,,,12,Yes,NoCadence
Chasse rigueur loing de toy qui es belle,12,None,None,13,Yes,NoCadence
Chasse rigueur loing de toy qui es belle,7,,A,8,Yes,Phrygian
Chasse rigueur loing de toy qui es belle,8,,A,8,Yes,Phrygian
Chasse rigueur loing de toy qui es belle,4,Displaced,A,5,Yes,Phrygian
Chasse rigueur loing de toy qui es belle,4,Displaced,A,5,Yes,Phrygian
"Las, si tu as plaisir en mon ennuy",36,None,A,37,Yes,Authentic
"Las, si tu as plaisir en mon ennuy",32,None,E,32,Yes,Plagal
