id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
"Où est ce temps, dictes, mademoiselle",7,,D,8,False,Authentic
"Où est ce temps, dictes, mademoiselle",6,,None,7,False,None
Amour se doibt figurer une rose,33,,None,38,False,None
"Où est ce temps, dictes, mademoiselle",6,,None,6,False,None
"Où est ce temps, dictes, mademoiselle",5,,None,5,False,None
Amour se doibt figurer une rose,30,,None,33,False,None
"Où est ce temps, dictes, mademoiselle",4,,None,5,False,None
Amour se doibt figurer une rose,29,,None,31,False,None
"Où est ce temps, dictes, mademoiselle",4,,None,5,False,None
Amour se doibt figurer une rose,28,,G,29,True,Authentic
Amour se doibt figurer une rose,25,,None,28,False,None
"Où est ce temps, dictes, mademoiselle",3,,None,5,False,None
Amour se doibt figurer une rose,24,,D,25,True,Plagal
Amour se doibt figurer une rose,20,,None,25,False,None
"Où est ce temps, dictes, mademoiselle",2,,None,3,False,None
"Où est ce temps, dictes, mademoiselle",1,,None,2,False,None
Amour se doibt figurer une rose,16,,None,18,False,None
Amour se doibt figurer une rose,19,,D,20,True,Authentic
Amour se doibt figurer une rose,18,,None,20,False,None
Amour se doibt figurer une rose,17,,None,18,False,None
Amour se doibt figurer une rose,18,,None,20,False,None
Amour se doibt figurer une rose,16,,None,18,False,None
Amour se doibt figurer une rose,15,,B-flat,16,True,Authentic
Amour se doibt figurer une rose,12,,None,16,False,None
Amour se doibt figurer une rose,15,,None,16,False,None
Amour se doibt figurer une rose,6,,None,11,False,None
Amour se doibt figurer une rose,1,,None,6,False,None
Amour se doibt figurer une rose,5,,None,7,False,None
Amour se doibt figurer une rose,10,,G,11,True,Authentic
Amour se doibt figurer une rose,6,,None,10,False,None
Amour se doibt figurer une rose,7,,None,8,False,None
Amour se doibt figurer une rose,6,,None,7,False,None
Amour se doibt figurer une rose,5,Displaced,D,6,True,Phrygian
Amour se doibt figurer une rose,1,,None,6,False,None
Amour se doibt figurer une rose,3,,None,5,False,None
Amour se doibt figurer une rose,1,,None,1,False,None
Amour se doibt figurer une rose,1,,None,2,False,None
"Plaisir, prouffit, honneur, advancement",43,,G,44,True,Authentic
"Plaisir, prouffit, honneur, advancement",40,,None,41,False,None
"Plaisir, prouffit, honneur, advancement",39,,None,40,False,None
"Plaisir, prouffit, honneur, advancement",41,,None,43,False,None
"Plaisir, prouffit, honneur, advancement",38,,None,40,False,None
"Plaisir, prouffit, honneur, advancement",34,,None,36,False,None
"Plaisir, prouffit, honneur, advancement",33,,B-flat,34,True,Authentic
"Plaisir, prouffit, honneur, advancement",31,,None,34,False,None
"Plaisir, prouffit, honneur, advancement",32,,None,33,False,None
"Plaisir, prouffit, honneur, advancement",31,,None,31,False,None
"Plaisir, prouffit, honneur, advancement",31,,None,32,False,None
"Plaisir, prouffit, honneur, advancement",25,,None,26,False,None
"Plaisir, prouffit, honneur, advancement",30,"Displaced, Evaded",B-flat,31,True,Authentic
"Plaisir, prouffit, honneur, advancement",27,,None,29,False,None
"Plaisir, prouffit, honneur, advancement",28,,None,30,False,None
"Plaisir, prouffit, honneur, advancement",25,,None,27,False,None
"Plaisir, prouffit, honneur, advancement",25,,None,27,False,None
"Plaisir, prouffit, honneur, advancement",25,,None,26,True,NoCadence
"Plaisir, prouffit, honneur, advancement",22,,None,25,False,None
"Plaisir, prouffit, honneur, advancement",20,,None,22,False,None
"Plaisir, prouffit, honneur, advancement",16,,None,21,False,None
"Plaisir, prouffit, honneur, advancement",10,,None,17,False,None
"Plaisir, prouffit, honneur, advancement",6,,None,7,False,None
"Plaisir, prouffit, honneur, advancement",9,,G,10,True,Authentic
"Plaisir, prouffit, honneur, advancement",9,,None,10,False,None
"Plaisir, prouffit, honneur, advancement",8,,None,8,False,None
"Plaisir, prouffit, honneur, advancement",6,,None,8,False,None
"Plaisir, prouffit, honneur, advancement",6,,D,6,True,Plagal
"Plaisir, prouffit, honneur, advancement",4,,None,5,False,None
"Plaisir, prouffit, honneur, advancement",1,,None,3,False,None
Or à ce jour le verd may se termine,50,,None,58,False,None
Or à ce jour le verd may se termine,47,,None,50,False,None
Or à ce jour le verd may se termine,43,,,47,False,
Or à ce jour le verd may se termine,56,,D,57,True,Authentic
Or à ce jour le verd may se termine,55,,None,55,False,None
Or à ce jour le verd may se termine,54,,None,55,False,None
Or à ce jour le verd may se termine,53,"Displaced, Inverted, Evaded",A,54,True,Authentic
Or à ce jour le verd may se termine,51,,None,51,False,None
Or à ce jour le verd may se termine,50,,None,51,False,None
Or à ce jour le verd may se termine,49,,None,50,True,NoCadence
Or à ce jour le verd may se termine,47,,None,50,False,None
Or à ce jour le verd may se termine,47,,None,48,False,None
Or à ce jour le verd may se termine,47,,None,47,False,None
Or à ce jour le verd may se termine,46,,None,47,True,NoCadence
Or à ce jour le verd may se termine,46,,None,47,False,None
Or à ce jour le verd may se termine,46,,None,46,False,None
Or à ce jour le verd may se termine,42,,A,43,True,Authentic
Or à ce jour le verd may se termine,41,,None,42,False,None
Or à ce jour le verd may se termine,40,"Displaced, Inverted",D,41,True,Authentic
Or à ce jour le verd may se termine,39,,None,40,False,None
Or à ce jour le verd may se termine,36,,None,37,False,None
Or à ce jour le verd may se termine,36,,F,37,True,Authentic
Or à ce jour le verd may se termine,35,,None,36,False,None
Or à ce jour le verd may se termine,32,,None,35,False,None
Or à ce jour le verd may se termine,31,,None,32,False,None
Or à ce jour le verd may se termine,29,,None,32,False,None
Or à ce jour le verd may se termine,29,,None,30,False,None
Or à ce jour le verd may se termine,28,,D,29,True,Authentic
Or à ce jour le verd may se termine,27,,None,29,False,None
Or à ce jour le verd may se termine,27,,None,28,False,None
Or à ce jour le verd may se termine,26,,None,26,False,None
Or à ce jour le verd may se termine,24,,None,25,True,NoCadence
Or à ce jour le verd may se termine,22,,None,25,False,None
Or à ce jour le verd may se termine,21,,A,21,True,Plagal
Or à ce jour le verd may se termine,20,,None,21,False,None
Or à ce jour le verd may se termine,19,,None,20,False,None
Or à ce jour le verd may se termine,18,,None,19,False,None
Or à ce jour le verd may se termine,17,"Displaced, Inverted, Evaded",A,18,True,Authentic
Or à ce jour le verd may se termine,13,,None,15,False,None
Or à ce jour le verd may se termine,13,,None,14,False,None
Or à ce jour le verd may se termine,12,,A,13,True,Plagal
Or à ce jour le verd may se termine,11,,None,13,False,None
Or à ce jour le verd may se termine,7,,None,9,False,None
Or à ce jour le verd may se termine,7,,None,7,False,None
Or à ce jour le verd may se termine,5,,None,6,False,None
Or à ce jour le verd may se termine,4,,A,5,True,Authentic
Or à ce jour le verd may se termine,1,,None,4,False,None
D'amour me plainctz et du mal que je sens,18,,None,22,False,None
D'amour me plainctz et du mal que je sens,38,,G,39,True,Authentic
D'amour me plainctz et du mal que je sens,35,,None,36,False,None
D'amour me plainctz et du mal que je sens,33,,None,34,False,None
D'amour me plainctz et du mal que je sens,26,,None,29,False,None
D'amour me plainctz et du mal que je sens,35,,None,38,False,None
D'amour me plainctz et du mal que je sens,30,,None,35,False,None
D'amour me plainctz et du mal que je sens,26,,None,30,False,None
D'amour me plainctz et du mal que je sens,26,,None,26,True,NoCadence
D'amour me plainctz et du mal que je sens,22,,None,26,False,None
D'amour me plainctz et du mal que je sens,24,,None,24,False,None
D'amour me plainctz et du mal que je sens,22,,None,26,False,None
D'amour me plainctz et du mal que je sens,18,,None,19,False,None
D'amour me plainctz et du mal que je sens,21,,G,22,True,Authentic
D'amour me plainctz et du mal que je sens,20,,None,22,False,None
D'amour me plainctz et du mal que je sens,19,,None,21,False,None
D'amour me plainctz et du mal que je sens,17,Displaced,A,18,True,Phrygian
D'amour me plainctz et du mal que je sens,18,,None,19,False,None
D'amour me plainctz et du mal que je sens,17,,None,19,False,None
D'amour me plainctz et du mal que je sens,15,,None,16,False,None
D'amour me plainctz et du mal que je sens,12,,None,14,False,None
D'amour me plainctz et du mal que je sens,14,,None,19,False,None
D'amour me plainctz et du mal que je sens,12,,None,13,False,None
D'amour me plainctz et du mal que je sens,4,,None,5,False,None
D'amour me plainctz et du mal que je sens,4,,None,12,False,None
D'amour me plainctz et du mal que je sens,1,,None,5,False,None
D'amour me plainctz et du mal que je sens,11,,G,12,True,Authentic
D'amour me plainctz et du mal que je sens,10,,None,11,False,None
D'amour me plainctz et du mal que je sens,7,,None,12,False,None
D'amour me plainctz et du mal que je sens,4,,None,7,False,None
D'amour me plainctz et du mal que je sens,5,,None,7,False,None
D'amour me plainctz et du mal que je sens,3,,D,4,True,Plagal
D'amour me plainctz et du mal que je sens,1,,None,4,False,None
La grant doulceur de vostre cler visaige,35,,None,42,False,None
La grant doulceur de vostre cler visaige,34,,None,35,False,None
La grant doulceur de vostre cler visaige,30,,None,35,False,None
La grant doulceur de vostre cler visaige,25,,None,26,False,None
La grant doulceur de vostre cler visaige,1,,None,3,False,None
La grant doulceur de vostre cler visaige,29,,None,31,False,None
La grant doulceur de vostre cler visaige,34,,None,36,False,None
La grant doulceur de vostre cler visaige,41,,G,42,True,Authentic
La grant doulceur de vostre cler visaige,38,,None,41,False,None
La grant doulceur de vostre cler visaige,35,,None,38,False,None
La grant doulceur de vostre cler visaige,35,,None,42,False,None
La grant doulceur de vostre cler visaige,30,,None,35,False,None
La grant doulceur de vostre cler visaige,34,Displaced,D,35,True,Phrygian
La grant doulceur de vostre cler visaige,33,,None,34,False,None
La grant doulceur de vostre cler visaige,33,,None,33,False,None
La grant doulceur de vostre cler visaige,30,,None,32,False,None
La grant doulceur de vostre cler visaige,33,,None,34,False,None
La grant doulceur de vostre cler visaige,30,,None,32,False,None
La grant doulceur de vostre cler visaige,25,,None,25,False,None
La grant doulceur de vostre cler visaige,29,,G,30,True,Plagal
La grant doulceur de vostre cler visaige,25,,None,25,False,None
La grant doulceur de vostre cler visaige,25,,None,30,False,None
La grant doulceur de vostre cler visaige,18,,None,19,False,None
La grant doulceur de vostre cler visaige,23,,A,24,True,Phrygian
La grant doulceur de vostre cler visaige,22,,None,22,False,None
La grant doulceur de vostre cler visaige,23,,None,24,False,None
La grant doulceur de vostre cler visaige,19,,None,22,False,None
La grant doulceur de vostre cler visaige,9,,None,18,False,None
La grant doulceur de vostre cler visaige,1,,,9,False,
La grant doulceur de vostre cler visaige,17,,G,18,True,Authentic
La grant doulceur de vostre cler visaige,15,,None,18,False,None
La grant doulceur de vostre cler visaige,10,,None,14,False,None
La grant doulceur de vostre cler visaige,14,,None,16,False,None
La grant doulceur de vostre cler visaige,9,,None,14,False,None
La grant doulceur de vostre cler visaige,4,,None,9,False,None
La grant doulceur de vostre cler visaige,8,,B-flat,9,True,Authentic
La grant doulceur de vostre cler visaige,5,,None,8,False,None
La grant doulceur de vostre cler visaige,4,,None,5,False,None
La grant doulceur de vostre cler visaige,4,,None,7,False,None
La grant doulceur de vostre cler visaige,1,,None,4,False,None
Prendre plaisir en aymant loyaulment,28,,,34,False,
Prendre plaisir en aymant loyaulment,23,,None,34,False,None
Quand suis au lict pour prendre mon repos,23,,None,30,False,None
Quand suis au lict pour prendre mon repos,18,,None,30,False,None
Monsieur l'Abbé et monsieur son vallet,69,,None,77,False,None
Monsieur l'Abbé et monsieur son vallet,62,,None,77,False,None
A tout jamais d'un vouloir immortel,41,,,51,False,
A tout jamais d'un vouloir immortel,51,,None,52,False,None
A tout jamais d'un vouloir immortel,56,,D,56,True,Plagal
A tout jamais d'un vouloir immortel,51,,None,56,False,None
A tout jamais d'un vouloir immortel,38,,None,40,False,None
A tout jamais d'un vouloir immortel,37,,None,37,False,None
A tout jamais d'un vouloir immortel,50,,D,52,True,Authentic
A tout jamais d'un vouloir immortel,40,"Incomplete, Evaded",D,41,True,Authentic
A tout jamais d'un vouloir immortel,32,,None,34,False,None
A tout jamais d'un vouloir immortel,38,,None,41,False,None
A tout jamais d'un vouloir immortel,36,,None,38,False,None
A tout jamais d'un vouloir immortel,32,,None,33,False,None
A tout jamais d'un vouloir immortel,31,,G,32,True,Authentic
A tout jamais d'un vouloir immortel,29,,None,30,False,None
A tout jamais d'un vouloir immortel,29,,None,29,False,None
A tout jamais d'un vouloir immortel,27,,None,28,False,None
A tout jamais d'un vouloir immortel,27,,None,29,False,None
A tout jamais d'un vouloir immortel,29,,None,31,False,None
A tout jamais d'un vouloir immortel,25,,None,27,False,None
A tout jamais d'un vouloir immortel,25,,None,28,False,None
A tout jamais d'un vouloir immortel,24,Evaded,F,25,False,Authentic
A tout jamais d'un vouloir immortel,20,,None,22,False,None
A tout jamais d'un vouloir immortel,19,,None,20,False,None
A tout jamais d'un vouloir immortel,19,,None,25,False,None
A tout jamais d'un vouloir immortel,18,,B-flat,19,True,Authentic
A tout jamais d'un vouloir immortel,17,,None,19,False,None
A tout jamais d'un vouloir immortel,13,,None,14,False,None
A tout jamais d'un vouloir immortel,12,,None,14,False,None
A tout jamais d'un vouloir immortel,15,,None,17,False,None
A tout jamais d'un vouloir immortel,11,,,15,False,
A tout jamais d'un vouloir immortel,9,,D,10,True,Authentic
A tout jamais d'un vouloir immortel,5,,None,10,False,None
A tout jamais d'un vouloir immortel,1,,None,5,False,None
Elle voyant approcher mon départ ,24,,None,25,False,None
Elle voyant approcher mon départ ,17,,None,26,False,None
Elle voyant approcher mon départ ,22,,D,24,True,Authentic
Elle voyant approcher mon départ ,22,,None,22,False,None
Elle voyant approcher mon départ ,22,,None,22,False,None
Elle voyant approcher mon départ ,21,,None,23,False,None
Elle voyant approcher mon départ ,20,,None,21,False,None
Elle voyant approcher mon départ ,16,,F,17,True,Authentic
Elle voyant approcher mon départ ,13,,None,15,False,None
Elle voyant approcher mon départ ,12,,None,15,False,None
Elle voyant approcher mon départ ,12,,None,13,False,None
Elle voyant approcher mon départ ,11,,D,12,True,Authentic
Elle voyant approcher mon départ ,11,,None,12,False,None
Elle voyant approcher mon départ ,9,,None,12,False,None
Elle voyant approcher mon départ ,7,,None,9,False,None
Elle voyant approcher mon départ ,7,,None,8,False,None
Elle voyant approcher mon départ ,6,,A,7,True,Plagal
Elle voyant approcher mon départ ,3,,None,6,False,None
Elle voyant approcher mon départ ,4,,,7,False,
Elle voyant approcher mon départ ,4,,None,6,False,None
Elle voyant approcher mon départ ,1,,None,7,False,None
Si vous aviez comme moy faim,24,,G,26,True,Authentic
Si vous aviez comme moy faim,21,,,22,False,
Si vous aviez comme moy faim,21,,None,26,False,None
Si vous aviez comme moy faim,21,,None,26,False,None
Si vous aviez comme moy faim,20,Displaced,D,21,True,Phrygian
Si vous aviez comme moy faim,17,,None,18,False,None
Si vous aviez comme moy faim,17,,None,21,False,None
Si vous aviez comme moy faim,16,,D,17,True,Authentic
Si vous aviez comme moy faim,12,,None,15,False,None
Si vous aviez comme moy faim,12,,None,13,False,None
Si vous aviez comme moy faim,10,,,12,False,
Si vous aviez comme moy faim,8,,,10,False,
Si vous aviez comme moy faim,4,,,8,False,
Si vous aviez comme moy faim,1,,None,4,False,None
Si vous aviez comme moy faim,5,,G,7,True,Authentic
Si vous aviez comme moy faim,3,,None,3,False,None
Si vous aviez comme moy faim,1,,None,2,False,None
Quand j'ay esté quinze heures avec vous,17,,G,18,True,Plagal
Quand j'ay esté quinze heures avec vous,13,,None,15,False,None
Quand j'ay esté quinze heures avec vous,11,,None,13,False,None
Quand j'ay esté quinze heures avec vous,8,,None,8,False,None
Quand j'ay esté quinze heures avec vous,6,,None,7,False,None
Quand j'ay esté quinze heures avec vous,6,,None,7,False,None
Quand j'ay esté quinze heures avec vous,1,,None,3,False,None
Quand j'ay esté quinze heures avec vous,3,,,5,False,
Quand j'ay esté quinze heures avec vous,3,,None,5,False,None
Quand j'ay esté quinze heures avec vous,4,,B-flat,5,True,Authentic
Quand j'ay esté quinze heures avec vous,3,,None,5,False,None
Quand j'ay esté quinze heures avec vous,1,,None,3,False,None
Vous estes un fascheux homme,46,,G,47,True,Authentic
Vous estes un fascheux homme,44,,None,47,False,None
Vous estes un fascheux homme,44,,None,47,False,None
Vous estes un fascheux homme,41,,None,43,False,None
Vous estes un fascheux homme,39,"Inverted, Evaded, Displaced",G,40,True,Authentic
Vous estes un fascheux homme,35,,None,37,False,None
Vous estes un fascheux homme,35,,None,41,False,None
Vous estes un fascheux homme,30,,None,32,False,None
Vous estes un fascheux homme,28,,None,31,False,None
Vous estes un fascheux homme,25,,None,28,False,None
Vous estes un fascheux homme,26,,G,27,True,Plagal
Vous estes un fascheux homme,24,,G,25,True,Authentic
Vous estes un fascheux homme,17,,None,22,False,None
Vous estes un fascheux homme,14,,None,17,False,None
Vous estes un fascheux homme,15,"Displaced, Inverted",A,15,True,Phrygian
Vous estes un fascheux homme,14,,None,16,False,None
Vous estes un fascheux homme,14,,None,16,False,None
Vous estes un fascheux homme,13,,None,13,False,None
Vous estes un fascheux homme,12,"Inverted, Displaced, Evaded",D,12,True,Authentic
Vous estes un fascheux homme,9,,None,12,False,None
Vous estes un fascheux homme,9,,,12,False,
Vous estes un fascheux homme,8,,G,9,True,Authentic
Vous estes un fascheux homme,7,,None,8,False,None
Vous estes un fascheux homme,5,,None,5,False,None
Vous estes un fascheux homme,1,,None,3,False,None
J'ay le fruit tant désiré,27,,G,29,True,Authentic
J'ay le fruit tant désiré,25,,None,28,False,None
J'ay le fruit tant désiré,24,,None,26,False,None
J'ay le fruit tant désiré,23,,D,24,True,Authentic
J'ay le fruit tant désiré,21,,,23,False,
J'ay le fruit tant désiré,20,,D,21,True,Plagal
J'ay le fruit tant désiré,19,,None,19,False,None
J'ay le fruit tant désiré,17,,None,19,False,None
J'ay le fruit tant désiré,16,,None,21,False,None
J'ay le fruit tant désiré,6,Incomplete,G,8,True,Authentic
J'ay le fruit tant désiré,4,,,6,False,
J'ay le fruit tant désiré,11,,,15,False,
J'ay le fruit tant désiré,8,,None,11,False,None
J'ay le fruit tant désiré,3,,B-flat,4,True,Authentic
C'est a moy qu'en veult ce coqu,30,,D,31,True,Authentic
C'est a moy qu'en veult ce coqu,21,,None,22,False,None
C'est a moy qu'en veult ce coqu,20,,None,20,False,None
C'est a moy qu'en veult ce coqu,17,,None,19,False,None
C'est a moy qu'en veult ce coqu,15,,None,17,False,None
C'est a moy qu'en veult ce coqu,14,,A,15,True,Plagal
C'est a moy qu'en veult ce coqu,12,,,12,False,
C'est a moy qu'en veult ce coqu,8,,None,11,False,None
C'est a moy qu'en veult ce coqu,6,,,8,False,
C'est a moy qu'en veult ce coqu,6,,None,6,False,None
C'est a moy qu'en veult ce coqu,5,"Displaced, Inverted, Evaded",D,6,True,Authentic
C'est a moy qu'en veult ce coqu,3,,None,3,True,NoCadence
C'est a moy qu'en veult ce coqu,1,,None,4,False,None
Quand contremont voirras retourner loyre,25,,None,32,False,None
Quand contremont voirras retourner loyre,24,,D,25,True,Authentic
Quand contremont voirras retourner loyre,22,,None,25,False,None
Quand contremont voirras retourner loyre,20,,None,21,True,NoCadence
Quand contremont voirras retourner loyre,19,"Displaced, Inverted, Evaded",D,20,True,Authentic
Quand contremont voirras retourner loyre,18,,None,19,False,None
Quand contremont voirras retourner loyre,17,,None,18,False,None
Quand contremont voirras retourner loyre,17,,None,17,True,NoCadence
Quand contremont voirras retourner loyre,14,,None,16,False,None
Quand contremont voirras retourner loyre,13,,A,14,True,Plagal
Quand contremont voirras retourner loyre,11,,,14,False,
Quand contremont voirras retourner loyre,10,,None,11,False,None
Quand contremont voirras retourner loyre,9,,A,10,Yes,Authentic
Quand contremont voirras retourner loyre,8,,,9,False,
Quand contremont voirras retourner loyre,7,,None,10,False,None
Quand contremont voirras retourner loyre,5,,None,6,False,None
Quand contremont voirras retourner loyre,6,,E,6,True,Plagal
Quand contremont voirras retourner loyre,3,,None,4,False,None
Quand contremont voirras retourner loyre,3,,None,4,False,None
Quand contremont voirras retourner loyre,2,,None,6,False,None
Quand contremont voirras retourner loyre,1,,,3,False,
Prendre plaisir en aymant loyaulment,28,,None,29,False,None
Prendre plaisir en aymant loyaulment,32,,G,34,True,Authentic
Prendre plaisir en aymant loyaulment,30,,None,32,False,None
Prendre plaisir en aymant loyaulment,29,,None,29,False,None
Prendre plaisir en aymant loyaulment,28,,None,34,False,None
Prendre plaisir en aymant loyaulment,22,,None,23,False,None
Prendre plaisir en aymant loyaulment,27,Evaded,D,28,False,Authentic
Prendre plaisir en aymant loyaulment,23,,None,27,False,None
Prendre plaisir en aymant loyaulment,26,,None,27,False,None
Prendre plaisir en aymant loyaulment,23,,None,25,False,None
Prendre plaisir en aymant loyaulment,17,,None,18,False,None
Prendre plaisir en aymant loyaulment,21,,D,22,True,Authentic
Prendre plaisir en aymant loyaulment,19,,None,21,False,None
Prendre plaisir en aymant loyaulment,18,,None,18,False,None
Prendre plaisir en aymant loyaulment,17,,None,22,False,None
Prendre plaisir en aymant loyaulment,17,Inverted,G,18,True,Authentic
Prendre plaisir en aymant loyaulment,15,"Displaced, Inverted",D,16,True,Authentic
Prendre plaisir en aymant loyaulment,13,,None,15,False,None
Prendre plaisir en aymant loyaulment,13,,None,16,False,None
Prendre plaisir en aymant loyaulment,15,,None,16,False,None
Prendre plaisir en aymant loyaulment,13,,None,13,False,None
Prendre plaisir en aymant loyaulment,13,,None,18,False,None
Prendre plaisir en aymant loyaulment,6,,None,13,False,None
Prendre plaisir en aymant loyaulment,1,,None,6,False,None
Prendre plaisir en aymant loyaulment,6,,None,6,False,None
Prendre plaisir en aymant loyaulment,10,,G,12,True,Authentic
Prendre plaisir en aymant loyaulment,10,,None,11,False,None
Prendre plaisir en aymant loyaulment,9,,None,10,False,None
Prendre plaisir en aymant loyaulment,9,,None,9,False,None
Prendre plaisir en aymant loyaulment,6,,None,7,False,None
Prendre plaisir en aymant loyaulment,6,,None,12,False,None
Prendre plaisir en aymant loyaulment,5,Evaded,D,6,True,Authentic
Prendre plaisir en aymant loyaulment,1,,None,2,False,None
Prendre plaisir en aymant loyaulment,1,,None,1,False,None
Prendre plaisir en aymant loyaulment,1,,None,3,False,None
Quand suis au lict pour prendre mon repos,23,,None,23,False,None
Quand suis au lict pour prendre mon repos,29,,G,30,True,Authentic
Quand suis au lict pour prendre mon repos,26,,None,28,False,None
Quand suis au lict pour prendre mon repos,24,,None,26,False,None
Quand suis au lict pour prendre mon repos,22,"Displaced, Inverted",D,23,True,Authentic
Quand suis au lict pour prendre mon repos,21,,None,23,False,None
Quand suis au lict pour prendre mon repos,22,,None,23,False,None
Quand suis au lict pour prendre mon repos,19,,None,21,False,None
Quand suis au lict pour prendre mon repos,14,,None,15,False,None
Quand suis au lict pour prendre mon repos,18,,D,18,True,Plagal
Quand suis au lict pour prendre mon repos,17,,None,18,False,None
Quand suis au lict pour prendre mon repos,17,,None,17,False,None
Quand suis au lict pour prendre mon repos,17,,None,18,False,None
Quand suis au lict pour prendre mon repos,14,,None,16,False,None
Quand suis au lict pour prendre mon repos,14,"Inverted, Incomplete, Evaded",C,15,True,Authentic
Quand suis au lict pour prendre mon repos,12,,None,12,False,None
Quand suis au lict pour prendre mon repos,11,,None,13,False,None
Quand suis au lict pour prendre mon repos,4,,None,10,False,None
Quand suis au lict pour prendre mon repos,1,,None,4,False,None
Quand suis au lict pour prendre mon repos,9,,G,10,True,Authentic
Quand suis au lict pour prendre mon repos,6,,None,8,False,None
Quand suis au lict pour prendre mon repos,6,,None,6,False,None
Quand suis au lict pour prendre mon repos,6,,None,10,False,None
Quand suis au lict pour prendre mon repos,4,,None,6,False,None
Quand suis au lict pour prendre mon repos,3,,D,4,True,Authentic
Quand suis au lict pour prendre mon repos,3,,None,4,False,None
Quand suis au lict pour prendre mon repos,1,,None,3,False,None
Monsieur l'Abbé et monsieur son vallet,75,,G,77,True,Authentic
Monsieur l'Abbé et monsieur son vallet,72,,None,72,False,None
Monsieur l'Abbé et monsieur son vallet,73,,None,75,False,None
Monsieur l'Abbé et monsieur son vallet,74,,None,77,False,None
Monsieur l'Abbé et monsieur son vallet,70,,None,73,False,None
Monsieur l'Abbé et monsieur son vallet,69,,None,70,False,None
Monsieur l'Abbé et monsieur son vallet,67,,A,68,True,Phrygian
Monsieur l'Abbé et monsieur son vallet,64,,None,68,False,None
Monsieur l'Abbé et monsieur son vallet,66,,None,66,False,None
Monsieur l'Abbé et monsieur son vallet,66,,None,68,False,None
Monsieur l'Abbé et monsieur son vallet,62,,None,65,False,None
Monsieur l'Abbé et monsieur son vallet,60,,G,62,True,Authentic
Monsieur l'Abbé et monsieur son vallet,57,,None,60,False,None
Monsieur l'Abbé et monsieur son vallet,57,,None,57,False,None
Monsieur l'Abbé et monsieur son vallet,57,,None,62,False,None
Monsieur l'Abbé et monsieur son vallet,56,,,57,True,NoCadence
Monsieur l'Abbé et monsieur son vallet,49,,None,57,False,None
Monsieur l'Abbé et monsieur son vallet,54,,,57,False,
Monsieur l'Abbé et monsieur son vallet,52,,None,54,False,None
Qui souhaitez avoir tout le plaisir,1,,None,1,False,None
Monsieur l'Abbé et monsieur son vallet,49,,None,51,False,None
Monsieur l'Abbé et monsieur son vallet,56,,None,57,True,NoCadence
Monsieur l'Abbé et monsieur son vallet,45,,None,49,False,None
Monsieur l'Abbé et monsieur son vallet,48,,G,49,True,Authentic
Monsieur l'Abbé et monsieur son vallet,43,,None,48,False,None
Monsieur l'Abbé et monsieur son vallet,42,,D,43,True,Authentic
Monsieur l'Abbé et monsieur son vallet,40,,None,43,False,None
Monsieur l'Abbé et monsieur son vallet,39,,None,41,False,None
Monsieur l'Abbé et monsieur son vallet,31,,None,38,False,None
Monsieur l'Abbé et monsieur son vallet,18,,G,19,True,Authentic
Monsieur l'Abbé et monsieur son vallet,16,,None,18,False,None
Monsieur l'Abbé et monsieur son vallet,12,,None,14,False,None
Monsieur l'Abbé et monsieur son vallet,12,,None,14,False,None
Monsieur l'Abbé et monsieur son vallet,1,,None,6,False,None
Monsieur l'Abbé et monsieur son vallet,6,,None,10,False,None
Monsieur l'Abbé et monsieur son vallet,9,,None,11,False,None
Monsieur l'Abbé et monsieur son vallet,4,,None,7,False,None
Monsieur l'Abbé et monsieur son vallet,1,,None,3,False,None
Monsieur l'Abbé et monsieur son vallet,11,,D,12,True,Authentic
Qui souhaitez avoir tout le plaisir,1,,None,50,False,None
Si la promesse m'est tenue,10,,None,20,False,None
Monsieur l'Abbé et monsieur son vallet,19,,,31,,
"Rien plus ne quiers, ma dame me contente",29,None,None,34,None,None
"Rien plus ne quiers, ma dame me contente",29,None,None,30,None,None
"Rien plus ne quiers, ma dame me contente",28,None,G,29,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",25,None,None,25,None,None
"Rien plus ne quiers, ma dame me contente",25,None,None,26,None,None
"Rien plus ne quiers, ma dame me contente",30,None,None,34,None,None
"Rien plus ne quiers, ma dame me contente",28,None,G,29,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",26,None,None,28,None,None
"Rien plus ne quiers, ma dame me contente",27,None,None,27,None,None
"Rien plus ne quiers, ma dame me contente",23,Displaced,C,24,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",24,Displaced,C,24,Yes,CAD NDLT
"Rien plus ne quiers, ma dame me contente",23,None,None,24,None,None
"Rien plus ne quiers, ma dame me contente",18,None,None,20,None,None
"Rien plus ne quiers, ma dame me contente",24,Displaced,C,24,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",22,None,None,23,None,None
"Rien plus ne quiers, ma dame me contente",18,None,None,20,None,None
"Rien plus ne quiers, ma dame me contente",17,None,C,18,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",15,None,None,17,None,None
"Rien plus ne quiers, ma dame me contente",18,None,C,19,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",17,None,None,17,None,None
"Rien plus ne quiers, ma dame me contente",14,None,None,16,None,None
"Rien plus ne quiers, ma dame me contente",9,None,None,14,None,None
"Rien plus ne quiers, ma dame me contente",9,None,None,13,None,None
