id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind,cad_tone_cad_before,cad_tone_cad_after
Quelque yvrongne de par le monde,27,"Displaced, Inverted, Evaded",G,29,True,Authentic,None,G
Quelque yvrongne de par le monde,25,,None,25,True,NoCadence,None,G
Quelque yvrongne de par le monde,19,,G,20,True,Authentic,None,G
Quelque yvrongne de par le monde,16,,None,17,True,NoCadence,C,None
Quelque yvrongne de par le monde,12,,C,14,True,Authentic,C,C
Quelque yvrongne de par le monde,7,Displaced,C,8,True,Authentic,None,C
Quelque yvrongne de par le monde,6,,None,6,True,NoCadence,None,C
"Si je te voy, qui est ce que desire",38,,C,40,True,Authentic,C,None
"Si je te voy, qui est ce que desire",24,Displaced,C,26,True,Authentic,None,C
"Si je te voy, qui est ce que desire",20,,None,22,True,NoCadence,C,None
"Si je te voy, qui est ce que desire",12,,C,13,True,Authentic,C,C
"Si je te voy, qui est ce que desire",5,,E,6,True,Plagal,C,E
Puisqu'à t'aimer ne reçoy que tourment,17,,G,19,True,Authentic,G,G
Puisqu'à t'aimer ne reçoy que tourment,13,"Displaced, Inverted",G,15,True,Authentic,C,G
Puisqu'à t'aimer ne reçoy que tourment,8,,C,10,True,Authentic,C,C
Puisqu'à t'aimer ne reçoy que tourment,3,"Displaced, Inverted",C,4,True,Authentic,None,C
Un jour dormoit Colin en my des prez,42,,F,43,True,Authentic,F,F
Un jour dormoit Colin en my des prez,36,Incomplete,C,37,True,Authentic,F,C
Un jour dormoit Colin en my des prez,33,Displaced,F,34,True,CAD NDLT,F,C
Un jour dormoit Colin en my des prez,27,Incomplete,C,29,True,Authentic,C,C
Un jour dormoit Colin en my des prez,25,"Evaded, Incomplete",C,26,True,Authentic,G,C
Un jour dormoit Colin en my des prez,22,,G,23,True,Plagal,F,G
Un jour dormoit Colin en my des prez,17,,F,18,True,Authentic,None,F
Un jour dormoit Colin en my des prez,13,Evaded,C,14,True,Authentic,F,C
Un jour dormoit Colin en my des prez,10,,F,11,True,Authentic,F,F
Un jour dormoit Colin en my des prez,4,,None,5,True,NoCadence,None,None
Il est permis trouver au lict s'amie,30,,F,32,True,Authentic,None,F
Il est permis trouver au lict s'amie,27,,None,27,True,NoCadence,None,F
Il est permis trouver au lict s'amie,22,,G,24,True,Authentic,None,G
Il est permis trouver au lict s'amie,18,,None,18,True,NoCadence,C,G
Il est permis trouver au lict s'amie,7,"Displaced, Inverted, Evaded",C,8,True,Authentic,None,C
Il est permis trouver au lict s'amie,3,,None,4,True,NoCadence,None,None
Où cerchez-vous du dieu d'amour l'empire,36,,F,38,True,Authentic,,F
Où cerchez-vous du dieu d'amour l'empire,30,,F,31,True,Authentic,A,F
Où cerchez-vous du dieu d'amour l'empire,28,,D,29,True,Plagal,C,A
Où cerchez-vous du dieu d'amour l'empire,23,Displaced,C,25,True,Authentic,C,C
Où cerchez-vous du dieu d'amour l'empire,19,Displaced,C,20,True,CAD NDLT,G,C
Où cerchez-vous du dieu d'amour l'empire,14,,G,15,True,Authentic,F,G
Où cerchez-vous du dieu d'amour l'empire,9,,F,10,True,Authentic,C,F
Où cerchez-vous du dieu d'amour l'empire,5,Displaced,C,6,True,CAD NDLT,F,C
Puisque tu veulx mettre fin à ta plaincte,31,,E,32,True,Plagal,G,E
Puisque tu veulx mettre fin à ta plaincte,25,Evaded,None,26,True,Authentic,A,G
Puisque tu veulx mettre fin à ta plaincte,20,,A,21,True,Authentic,None,A
Puisque tu veulx mettre fin à ta plaincte,16,,None,16,True,NoCadence,E,A
Puisque tu veulx mettre fin à ta plaincte,10,,A,11,True,Authentic,C,A
Puisque tu veulx mettre fin à ta plaincte,5,,C,7,True,Authentic,None,C
Je ne veulx plus de mon malheur me plaindre,28,Displaced,E,29,True,Phrygian,C,E
Je ne veulx plus de mon malheur me plaindre,25,,None,26,True,NoCadence,C,C
Je ne veulx plus de mon malheur me plaindre,20,,A,22,True,Authentic,G,A
Je ne veulx plus de mon malheur me plaindre,16,Displaced,G,17,True,CAD NDLT,C,G
Je ne veulx plus de mon malheur me plaindre,14,,C,15,True,Authentic,A,C
Je ne veulx plus de mon malheur me plaindre,11,,A,12,True,Authentic,C,A
Je ne veulx plus de mon malheur me plaindre,6,"Displaced, Inverted, Evaded",C,7,True,Authentic,E,C
Je ne veulx plus de mon malheur me plaindre,3,Displaced,E,3,True,Phrygian,None,E
Quand je voy ma mignonne rire,18,,G,19,True,Authentic,None,G
Quand je voy ma mignonne rire,16,,None,16,True,NoCadence,D,G
Quand je voy ma mignonne rire,13,,None,13,True,NoCadence,E,D
Quand je voy ma mignonne rire,9,,None,9,True,NoCadence,None,D
Quand je voy ma mignonne rire,4,Evaded,D,5,True,Authentic,None,D
Quand je voy ma mignonne rire,3,,None,3,True,NoCadence,None,D
Ce disoit une jeune dame,40,,G,41,True,Authentic,None,G
Ce disoit une jeune dame,35,Displaced,A,36,True,Phrygian,D,A
Ce disoit une jeune dame,30,,D,31,True,Authentic,G,D
Ce disoit une jeune dame,25,"Displaced, Inverted, Evaded",G,27,True,Authentic,B-flat,G
Ce disoit une jeune dame,21,,B-flat,22,True,Authentic,None,B-flat
Ce disoit une jeune dame,15,"Displaced, Inverted",None,15,True,Phrygian,D,D
Ce disoit une jeune dame,7,,None,7,True,NoCadence,A,None
Ce disoit une jeune dame,3,,None,4,True,NoCadence,None,None
"J'endure tout, c'est bien raison",7,,None,7,True,NoCadence,D,D
"J'endure tout, c'est bien raison",35,,G,36,True,Authentic,D,G
"J'endure tout, c'est bien raison",30,,D,30,True,Plagal,D,D
"J'endure tout, c'est bien raison",25,,D,27,True,Authentic,D,D
"J'endure tout, c'est bien raison",24,,D,24,True,Plagal,D,D
"J'endure tout, c'est bien raison",9,"Inverted, Evaded, Displaced",D,10,True,Authentic,None,D
"J'endure tout, c'est bien raison",2,,D,4,True,Authentic,None,D
"Ça ces beaux yeux, ça ceste bouche",32,,G,33,True,Authentic,A,G
"Ça ces beaux yeux, ça ceste bouche",29,Displaced,A,30,True,Phrygian,F,A
"Ça ces beaux yeux, ça ceste bouche",25,,B-flat,26,True,Authentic,D,B-flat
"Ça ces beaux yeux, ça ceste bouche",22,Evaded,D,23,True,Authentic,G,D
"Ça ces beaux yeux, ça ceste bouche",11,,G,12,True,Authentic,D,G
"Ça ces beaux yeux, ça ceste bouche",4,,D,6,True,Authentic,None,D
Musiciens qui chantez à plaisir,54,,D,55,True,Authentic,G,D
Musiciens qui chantez à plaisir,50,,G,52,True,Authentic,G,D
Musiciens qui chantez à plaisir,37,,G,39,True,CadInCad,D,G
Musiciens qui chantez à plaisir,30,,D,32,True,Authentic,G,D
Musiciens qui chantez à plaisir,12,,G,13,True,Authentic,D,G
Musiciens qui chantez à plaisir,5,,D,6,True,Plagal,None,D
Musiciens qui chantez à plaisir,64,,G,65,True,Authentic,G,G
Musiciens qui chantez à plaisir,59,,G,61,True,Authentic,D,G
"Long temps y a, innocente pucelle",34,,G,35,True,Authentic,D,G
"Long temps y a, innocente pucelle",28,,D,29,True,Authentic,D,G
"Long temps y a, innocente pucelle",24,,D,24,True,Plagal,D,D
"Long temps y a, innocente pucelle",18,,B-flat,19,True,Authentic,B-flat,B-flat
"Long temps y a, innocente pucelle",15,,F,16,True,Plagal,G,F
"Long temps y a, innocente pucelle",10,,G,12,True,Authentic,D,G
"Long temps y a, innocente pucelle",5,,D,6,True,Authentic,None,D
Madame je vous remercie/ De m'avoir esté si rebourse,33,,D,34,True,Authentic,G,D
Madame je vous remercie/ De m'avoir esté si rebourse,31,"Inverted, Displaced",G,31,True,Authentic,G,D
Madame je vous remercie/ De m'avoir esté si rebourse,27,,D,28,True,Plagal,B-flat,D
Madame je vous remercie/ De m'avoir esté si rebourse,24,Displaced,B-flat,25,True,Authentic,D,B-flat
Madame je vous remercie/ De m'avoir esté si rebourse,19,Displaced,D,20,True,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,11,,D,12,True,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,3,Displaced,D,5,True,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,2,Displaced,D,3,True,Authentic,None,D
Si pour amans la lune est importune,30,,C,30,True,Plagal,None,None
Si pour amans la lune est importune,24,Displaced,G,25,True,CAD NDLT,G,None
Si pour amans la lune est importune,19,,C,20,True,Authentic,None,C
Si pour amans la lune est importune,15,,None,16,True,NoCadence,C,None
Si pour amans la lune est importune,8,,C,9,True,Authentic,None,C
Si pour amans la lune est importune,4,,None,5,True,NoCadence,None,None
Jamais amour n'aura ceste puissance,37,"Displaced, Inverted",D,38,True,Authentic,D,None
Jamais amour n'aura ceste puissance,32,,A,33,True,Phrygian,D,D
"Où est ce temps, dictes, mademoiselle",32,,G,33,True,Authentic,None,G
Jamais amour n'aura ceste puissance,13,,G,14,True,Authentic,B-flat,G
Jamais amour n'aura ceste puissance,6,,B-flat,7,True,Authentic,B-flat,G
"Où est ce temps, dictes, mademoiselle",26,,None,27,True,NoCadence,A,G
"Où est ce temps, dictes, mademoiselle",23,,D,23,True,Plagal,D,D
"Où est ce temps, dictes, mademoiselle",16,,D,17,True,Authentic,G,D
"Où est ce temps, dictes, mademoiselle",12,,G,13,True,Authentic,D,D
Amour se doibt figurer une rose,28,,G,29,True,Authentic,G,None
Amour se doibt figurer une rose,24,,D,25,True,Plagal,D,D
Amour se doibt figurer une rose,19,,D,20,True,Authentic,None,D
Amour se doibt figurer une rose,15,,B-flat,16,True,Authentic,G,None
Amour se doibt figurer une rose,10,,G,11,True,Authentic,G,B-flat
Amour se doibt figurer une rose,5,Displaced,D,6,True,Phrygian,D,G
"Plaisir, prouffit, honneur, advancement",43,,G,44,True,Authentic,G,None
"Plaisir, prouffit, honneur, advancement",33,,B-flat,34,True,Authentic,B-flat,G
"Plaisir, prouffit, honneur, advancement",30,"Displaced, Evaded",B-flat,31,True,Authentic,None,B-flat
"Plaisir, prouffit, honneur, advancement",25,,None,26,True,NoCadence,G,None
"Plaisir, prouffit, honneur, advancement",9,,G,10,True,Authentic,G,None
"Plaisir, prouffit, honneur, advancement",6,,D,6,True,Plagal,None,G
Or à ce jour le verd may se termine,56,,D,57,True,Authentic,A,D
Or à ce jour le verd may se termine,53,"Displaced, Inverted, Evaded",A,54,True,Authentic,None,A
Or à ce jour le verd may se termine,49,,None,50,True,NoCadence,None,None
Or à ce jour le verd may se termine,46,,None,47,True,NoCadence,A,None
Or à ce jour le verd may se termine,42,,A,43,True,Authentic,D,A
Or à ce jour le verd may se termine,40,"Displaced, Inverted",D,41,True,Authentic,F,D
Or à ce jour le verd may se termine,36,,F,37,True,Authentic,D,F
Or à ce jour le verd may se termine,28,,D,29,True,Authentic,None,D
Or à ce jour le verd may se termine,24,,None,25,True,NoCadence,A,None
Or à ce jour le verd may se termine,21,,A,21,True,Plagal,A,A
Or à ce jour le verd may se termine,17,"Displaced, Inverted, Evaded",A,18,True,Authentic,A,A
Or à ce jour le verd may se termine,12,,A,13,True,Plagal,None,A
Or à ce jour le verd may se termine,4,,A,5,True,Authentic,None,A
D'amour me plainctz et du mal que je sens,38,,G,39,True,Authentic,G,None
D'amour me plainctz et du mal que je sens,26,,None,26,True,NoCadence,G,None
D'amour me plainctz et du mal que je sens,21,,G,22,True,Authentic,A,G
D'amour me plainctz et du mal que je sens,17,Displaced,A,18,True,Phrygian,A,G
D'amour me plainctz et du mal que je sens,11,,G,12,True,Authentic,None,G
D'amour me plainctz et du mal que je sens,3,,D,4,True,Plagal,None,None
La grant doulceur de vostre cler visaige,41,,G,42,True,Authentic,G,None
La grant doulceur de vostre cler visaige,34,Displaced,D,35,True,Phrygian,D,G
La grant doulceur de vostre cler visaige,29,,G,30,True,Plagal,G,D
La grant doulceur de vostre cler visaige,23,,A,24,True,Phrygian,D,G
La grant doulceur de vostre cler visaige,17,,G,18,True,Authentic,B-flat,G
La grant doulceur de vostre cler visaige,8,,B-flat,9,True,Authentic,None,B-flat
A tout jamais d'un vouloir immortel,56,,D,56,True,Plagal,D,None
A tout jamais d'un vouloir immortel,50,,D,52,True,Authentic,D,D
A tout jamais d'un vouloir immortel,40,"Incomplete, Evaded",D,41,True,Authentic,D,D
A tout jamais d'un vouloir immortel,31,,G,32,True,Authentic,F,G
A tout jamais d'un vouloir immortel,18,,B-flat,19,True,Authentic,G,B-flat
A tout jamais d'un vouloir immortel,9,,D,10,True,Authentic,D,D
Elle voyant approcher mon départ ,22,,D,24,True,Authentic,F,D
Elle voyant approcher mon départ ,16,,F,17,True,Authentic,D,F
Elle voyant approcher mon départ ,11,,D,12,True,Authentic,A,D
Elle voyant approcher mon départ ,6,,A,7,True,Plagal,None,A
Si vous aviez comme moy faim,24,,G,26,True,Authentic,D,G
Si vous aviez comme moy faim,20,Displaced,D,21,True,Phrygian,D,D
Si vous aviez comme moy faim,16,,D,17,True,Authentic,B-flat,D
Si vous aviez comme moy faim,5,,G,7,True,Authentic,None,G
Quand j'ay esté quinze heures avec vous,17,,G,18,True,Plagal,D,G
Quand j'ay esté quinze heures avec vous,4,,B-flat,5,True,Authentic,B-flat,B-flat
Vous estes un fascheux homme,46,,G,47,True,Authentic,G,None
Vous estes un fascheux homme,39,"Inverted, Evaded, Displaced",G,40,True,Authentic,None,G
Vous estes un fascheux homme,26,,G,27,True,Plagal,G,D
Vous estes un fascheux homme,24,,G,25,True,Authentic,None,G
Vous estes un fascheux homme,15,"Displaced, Inverted",A,15,True,Phrygian,F,A
Vous estes un fascheux homme,12,"Inverted, Displaced, Evaded",D,12,True,Authentic,D,D
Vous estes un fascheux homme,8,,G,9,True,Authentic,G,G
J'ay le fruit tant désiré,27,,G,29,True,Authentic,D,G
J'ay le fruit tant désiré,23,,D,24,True,Authentic,D,D
J'ay le fruit tant désiré,20,,D,21,True,Plagal,B-flat,D
J'ay le fruit tant désiré,6,Incomplete,G,8,True,Authentic,B-flat,G
J'ay le fruit tant désiré,3,,B-flat,4,True,Authentic,None,B-flat
C'est a moy qu'en veult ce coqu,30,,D,31,True,Authentic,D,None
C'est a moy qu'en veult ce coqu,14,,A,15,True,Plagal,G,A
C'est a moy qu'en veult ce coqu,5,"Displaced, Inverted, Evaded",D,6,True,Authentic,D,D
C'est a moy qu'en veult ce coqu,3,,None,3,True,NoCadence,None,None
Quand contremont voirras retourner loyre,24,,D,25,True,Authentic,None,D
Quand contremont voirras retourner loyre,20,,None,21,True,NoCadence,D,D
Quand contremont voirras retourner loyre,19,"Displaced, Inverted, Evaded",D,20,True,Authentic,D,None
Quand contremont voirras retourner loyre,17,,None,17,True,NoCadence,A,D
Quand contremont voirras retourner loyre,13,,A,14,True,Plagal,E,None
Quand contremont voirras retourner loyre,9,,A,10,Yes,Authentic,A,E
Quand contremont voirras retourner loyre,6,,E,6,True,Plagal,None,E
Prendre plaisir en aymant loyaulment,32,,G,34,True,Authentic,G,None
Prendre plaisir en aymant loyaulment,21,,D,22,True,Authentic,G,D
Prendre plaisir en aymant loyaulment,17,Inverted,G,18,True,Authentic,D,G
Prendre plaisir en aymant loyaulment,15,"Displaced, Inverted",D,16,True,Authentic,G,D
Prendre plaisir en aymant loyaulment,10,,G,12,True,Authentic,D,G
Prendre plaisir en aymant loyaulment,5,Evaded,D,6,True,Authentic,None,D
Quand suis au lict pour prendre mon repos,29,,G,30,True,Authentic,G,None
Quand suis au lict pour prendre mon repos,22,"Displaced, Inverted",D,23,True,Authentic,D,D
Quand suis au lict pour prendre mon repos,18,,D,18,True,Plagal,None,D
Quand suis au lict pour prendre mon repos,14,"Inverted, Incomplete, Evaded",C,15,True,Authentic,C,None
Quand suis au lict pour prendre mon repos,9,,G,10,True,Authentic,G,C
Quand suis au lict pour prendre mon repos,3,,D,4,True,Authentic,None,D
Monsieur l'Abbé et monsieur son vallet,75,,G,77,True,Authentic,D,G
Monsieur l'Abbé et monsieur son vallet,67,,A,68,True,Phrygian,None,D
Monsieur l'Abbé et monsieur son vallet,60,,G,62,True,Authentic,None,None
Monsieur l'Abbé et monsieur son vallet,56,,,57,True,NoCadence,G,None
Monsieur l'Abbé et monsieur son vallet,56,,None,57,True,NoCadence,,None
Monsieur l'Abbé et monsieur son vallet,48,,G,49,True,Authentic,D,
Monsieur l'Abbé et monsieur son vallet,42,,D,43,True,Authentic,G,D
Monsieur l'Abbé et monsieur son vallet,18,,G,19,True,Authentic,D,G
Monsieur l'Abbé et monsieur son vallet,11,,D,12,True,Authentic,D,G
"Rien plus ne quiers, ma dame me contente",28,None,G,29,Yes,Authentic,C,G
"Rien plus ne quiers, ma dame me contente",28,None,G,29,Yes,Authentic,C,G
"Rien plus ne quiers, ma dame me contente",23,Displaced,C,24,Yes,Authentic,C,C
"Rien plus ne quiers, ma dame me contente",24,Displaced,C,24,Yes,CAD NDLT,C,C
"Rien plus ne quiers, ma dame me contente",24,Displaced,C,24,Yes,Authentic,C,G
"Rien plus ne quiers, ma dame me contente",17,None,C,18,Yes,Authentic,G,C
"Rien plus ne quiers, ma dame me contente",18,None,C,19,Yes,Authentic,C,C
"Rien plus ne quiers, ma dame me contente",12,None,G,14,Yes,Authentic,G,G
"Rien plus ne quiers, ma dame me contente",13,None,G,14,Yes,Authentic,G,C
"Rien plus ne quiers, ma dame me contente",7,None,G,8,Yes,Authentic,G,G
"Rien plus ne quiers, ma dame me contente",2,None,G,3,Yes,Authentic,None,G
"Rien plus ne quiers, ma dame me contente",8,None,G,8,Yes,Authentic,G,G
Ne vous faschez si me voyez jaloux,45,None,G,45,Yes,Authentic,C,None
Ne vous faschez si me voyez jaloux,40,Displaced,C,40,Yes,Authentic,None,G
Ne vous faschez si me voyez jaloux,35,None,None,36,Yes,NoCadence,C,C
Ne vous faschez si me voyez jaloux,32,Evaded,C,32,Yes,Authentic,G,None
Ne vous faschez si me voyez jaloux,13,,G,14,Yes,Authentic,C,C
Ne vous faschez si me voyez jaloux,8,None,C,8,Yes,Authentic,None,G
C'est a grand tort qu'on dict que le penser,39,None,F,40,Yes,Authentic,F,None
C'est a grand tort qu'on dict que le penser,34,None,F,35,Yes,CadInCad,C,F
C'est a grand tort qu'on dict que le penser,29,"Displaced, Inverted",C,30,Yes,Authentic,C,F
C'est a grand tort qu'on dict que le penser,24,None,C,25,Yes,Plagal,F,C
C'est a grand tort qu'on dict que le penser,20,"Displaced, Inverted, Evaded",F,21,Yes,Authentic,F,C
C'est a grand tort qu'on dict que le penser,13,None,F,14,Yes,Authentic,F,F
C'est a grand tort qu'on dict que le penser,8,Displaced,F,9,Yes,Authentic,None,F
Mon povre cueur qui sans aulcun repos,43,None,F,44,Yes,Authentic,F,None
Mon povre cueur qui sans aulcun repos,39,Displaced,F,40,Yes,Authentic,C,F
Mon povre cueur qui sans aulcun repos,34,,C,35,Yes,CadInCad,F,F
Mon povre cueur qui sans aulcun repos,30,"Displaced, Inverted, Evaded",F,31,Yes,Authentic,F,C
Mon povre cueur qui sans aulcun repos,24,Incomplete,F,25,Yes,Authentic,F,F
Mon povre cueur qui sans aulcun repos,12,None,F,13,Yes,Authentic,F,F
Mon povre cueur qui sans aulcun repos,6,Displaced,F,7,Yes,Authentic,None,F
"En ce verd moys, temps opportun",39,None,F,40,Yes,Authentic,G,None
"En ce verd moys, temps opportun",34,None,None,34,Yes,NoCadence,G,G
"En ce verd moys, temps opportun",31,"Displaced, Inverted, Evaded",F,32,Yes,Authentic,A,G
"En ce verd moys, temps opportun",26,None,None,26,Yes,NoCadence,D,A
"En ce verd moys, temps opportun",11,None,F,12,Yes,Authentic,G,B-flat
"En ce verd moys, temps opportun",3,None,None,4,Yes,NoCadence,D,D
O cruaulté logée en grant beaulté,24,None,F,24,Yes,Authentic,A,None
O cruaulté logée en grant beaulté,17,None,A,18,Yes,Plagal,C,F
O cruaulté logée en grant beaulté,13,"Displaced, Inverted, Evaded",C,13,Yes,Authentic,F,A
O cruaulté logée en grant beaulté,8,None,F,9,Yes,Authentic,A,C
O cruaulté logée en grant beaulté,4,None,A,4,Yes,Plagal,None,F
Ayant servy soubs faveur de l'attente,22,None,G,22,Yes,Authentic,C,None
Ayant servy soubs faveur de l'attente,13,"Displaced, Inverted, Evaded",C,13,Yes,Authentic,C,G
Ayant servy soubs faveur de l'attente,9,None,C,10,Yes,Authentic,None,C
"Dame excellente, en vertu bien apprise",29,Displaced,C,30,Yes,CAD NDLT,C,None
"Dame excellente, en vertu bien apprise",21,"Displaced, Inverted",C,22,Yes,Authentic,G,C
"Dame excellente, en vertu bien apprise",16,Displaced,G,17,Yes,Authentic,G,C
"Dame excellente, en vertu bien apprise",11,,G,12,Yes,Authentic,C,G
"Dame excellente, en vertu bien apprise",7,Displaced,C,8,Yes,Authentic,None,G
Si j'estois mariée à mon amy,27,None,G,28,Yes,Authentic,D,None
Si j'estois mariée à mon amy,25,"Displaced, Evaded",D,26,Yes,Phrygian,G,G
Si j'estois mariée à mon amy,19,None,G,19,Yes,Authentic,G,D
Si j'estois mariée à mon amy,12,None,G,13,Yes,Authentic,G,G
Si j'estois mariée à mon amy,11,Evaded,G,11,Yes,Authentic,None,G
Si j'estois mariée à mon amy,4,None,None,6,Yes,NoCadence,None,G
L'aveuglé Dieu qui partout vole nud,37,,,38,Yes,NoCadence,None,None
L'aveuglé Dieu qui partout vole nud,36,None,None,37,Yes,NoCadence,B-flat,
L'aveuglé Dieu qui partout vole nud,29,Displaced,B-flat,30,Yes,Authentic,C,B-flat
L'aveuglé Dieu qui partout vole nud,30,Displaced,B-flat,32,Yes,Authentic,B-flat,None
L'aveuglé Dieu qui partout vole nud,25,"Inverted, Evaded",C,26,Yes,Authentic,G,C
L'aveuglé Dieu qui partout vole nud,25,"Inverted, Evaded",C,26,Yes,Authentic,G,C
L'aveuglé Dieu qui partout vole nud,18,,G,19,Yes,Authentic,F,G
L'aveuglé Dieu qui partout vole nud,18,,G,19,Yes,Authentic,F,G
L'aveuglé Dieu qui partout vole nud,12,None,F,13,Yes,Authentic,A,F
L'aveuglé Dieu qui partout vole nud,8,,A,8,Yes,Plagal,None,F
L'aveuglé Dieu qui partout vole nud,12,None,F,13,Yes,Authentic,A,F
L'aveuglé Dieu qui partout vole nud,5,"Evaded, Doubtful",F,6,Yes,Authentic,F,None
L'aveuglé Dieu qui partout vole nud,4,"Displaced, Inverted, Evaded",F,4,Yes,Authentic,None,F
L'aveuglé Dieu qui partout vole nud,5,None,None,6,Yes,NoCadence,F,A
Amour voyant le travail soucieux,27,"Displaced, Inverted, Evaded",D,28,Yes,Authentic,B-flat,None
Amour voyant le travail soucieux,21,,B-flat,22,Yes,Authentic,G,D
Amour voyant le travail soucieux,13,None,G,14,Yes,Authentic,None,B-flat
Amour voyant le travail soucieux,7,None,None,8,Yes,NoCadence,None,G
Au joly bocquet croist la violette,30,None,G,31,Yes,Authentic,None,None
Au joly bocquet croist la violette,28,None,None,28,Yes,NoCadence,None,G
Au joly bocquet croist la violette,24,None,None,25,Yes,NoCadence,G,None
Au joly bocquet croist la violette,22,None,G,22,Yes,Authentic,A,None
Au joly bocquet croist la violette,21,"Displaced, Inverted",A,21,Yes,Phrygian,G,G
Au joly bocquet croist la violette,20,None,G,20,Yes,Plagal,None,A
Au joly bocquet croist la violette,18,None,None,19,Yes,NoCadence,None,G
Au joly bocquet croist la violette,17,None,None,17,Yes,NoCadence,D,None
Au joly bocquet croist la violette,16,"Displaced, Inverted, Evaded",D,16,Yes,Authentic,None,None
Au joly bocquet croist la violette,10,None,None,10,Yes,NoCadence,G,D
Au joly bocquet croist la violette,8,None,G,9,Yes,Authentic,None,None
Chasse rigueur loing de toy qui es belle,35,None,F,36,Yes,Authentic,C,F
Chasse rigueur loing de toy qui es belle,35,None,F,36,Yes,None,F,None
Chasse rigueur loing de toy qui es belle,29,"Displaced, Inverted, Evaded",C,30,Yes,Authentic,C,F
Chasse rigueur loing de toy qui es belle,25,"Displaced, Inverted",C,26,Yes,Authentic,C,C
Chasse rigueur loing de toy qui es belle,24,"Displaced, Inverted",C,25,Yes,Authentic,C,C
Chasse rigueur loing de toy qui es belle,21,Displaced,C,22,Yes,Authentic,C,C
Chasse rigueur loing de toy qui es belle,21,Displaced,C,22,Yes,Authentic,C,C
Chasse rigueur loing de toy qui es belle,16,None,C,17,Yes,Authentic,None,C
Chasse rigueur loing de toy qui es belle,16,None,C,17,Yes,Authentic,None,C
Chasse rigueur loing de toy qui es belle,12,,,12,Yes,NoCadence,A,None
Chasse rigueur loing de toy qui es belle,12,None,None,13,Yes,NoCadence,,C
Chasse rigueur loing de toy qui es belle,7,,A,8,Yes,Phrygian,A,A
Chasse rigueur loing de toy qui es belle,8,,A,8,Yes,Phrygian,A,
Chasse rigueur loing de toy qui es belle,4,Displaced,A,5,Yes,Phrygian,None,A
Chasse rigueur loing de toy qui es belle,4,Displaced,A,5,Yes,Phrygian,None,A
"Las, si tu as plaisir en mon ennuy",36,None,A,37,Yes,Authentic,E,None
"Las, si tu as plaisir en mon ennuy",32,None,E,32,Yes,Plagal,C,A
"Las, si tu as plaisir en mon ennuy",28,None,C,28,Yes,Authentic,None,E
"Las, si tu as plaisir en mon ennuy",24,None,None,25,Yes,NoCadence,A,C
"Las, si tu as plaisir en mon ennuy",11,None,A,11,Yes,Authentic,C,None
"Las, si tu as plaisir en mon ennuy",4,None,C,5,Yes,Authentic,None,A
Tant plus sur toy sont arrestez mes yeulx,26,"Displaced, Inverted, Evaded",G,27,Yes,None,D,None
Tant plus sur toy sont arrestez mes yeulx,20,"Displaced, Incomplete",D,21,Yes,Authentic,B-flat,G
Tant plus sur toy sont arrestez mes yeulx,16,None,B-flat,16,Yes,Authentic,G,D
Tant plus sur toy sont arrestez mes yeulx,12,None,G,12,Yes,Authentic,D,B-flat
Tant plus sur toy sont arrestez mes yeulx,4,Displaced,D,4,Yes,Phrygian,None,G
Amour et moy avons faict accointance,41,"Displaced, Inverted, Evaded",G,42,Yes,Authentic,D,None
Amour et moy avons faict accointance,38,None,D,39,Yes,Authentic,G,D
Amour et moy avons faict accointance,38,None,D,39,Yes,Authentic,G,D
Amour et moy avons faict accointance,31,None,G,32,Yes,Authentic,D,G
Amour et moy avons faict accointance,31,None,G,32,Yes,Authentic,D,G
Amour et moy avons faict accointance,24,"Displaced, Inverted, Evaded",D,25,Yes,Authentic,B-flat,D
Amour et moy avons faict accointance,25,"Displaced, Inverted, Evaded",D,26,Yes,Authentic,D,G
Amour et moy avons faict accointance,21,None,B-flat,22,Yes,Authentic,B-flat,B-flat
Amour et moy avons faict accointance,21,Evaded,B-flat,22,Yes,Authentic,B-flat,D
Amour et moy avons faict accointance,15,,B-flat,16,Yes,"Authentic, Displaced",G,B-flat
Amour et moy avons faict accointance,15,Displaced,B-flat,16,Yes,Authentic,B-flat,B-flat
Amour et moy avons faict accointance,11,None,G,12,Yes,Authentic,D,G
Amour et moy avons faict accointance,11,None,G,12,Yes,Authentic,D,G
Amour et moy avons faict accointance,3,"Displaced, Inverted, Incomplete, Evaded",G,4,Yes,CadInCad,None,D
Amour et moy avons faict accointance,7,Displaced,D,7,Yes,Phrygian,G,D
Amour et moy avons faict accointance,7,Displaced,D,7,Yes,Phrygian,G,D
Amour du coeur vient et prend sa naissance,52,None,G,52,Yes,Authentic,None,None
Amour du coeur vient et prend sa naissance,34,None,None,35,Yes,NoCadence,D,G
Amour du coeur vient et prend sa naissance,30,None,D,30,Yes,Plagal,D,None
Amour du coeur vient et prend sa naissance,21,"Displaced, Inverted, Evaded",D,22,Yes,Authentic,G,D
Amour du coeur vient et prend sa naissance,9,None,G,10,Yes,Authentic,D,D
Amour du coeur vient et prend sa naissance,6,"Displaced, Inverted, Evaded",D,6,Yes,Authentic,None,G
"Mais dont vient que vous, damoyselles",30,None,G,31,Yes,Authentic,B-flat,None
